true_label,predicted_probability,predicted_label
0,0.023253664839987986,0
1,0.3284806181063099,0
0,0.02812105733498047,0
0,0.07815236662364197,0
0,0.03277158259107754,0
0,0.06113785626199257,0
1,0.9365069929882496,1
1,0.5235283514689152,1
0,0.078818916994897,0
0,0.05233829548738319,0
1,0.9418167269026908,1
0,0.09137675870822484,0
0,0.061519222133505025,0
0,0.30772561404361753,0
1,0.9426741754215602,1
0,0.042911799861753704,0
0,0.20437201092417603,0
0,0.0533702327696433,0
1,0.11771410367644171,0
1,0.32102297255770973,0
0,0.0499476078924415,0
0,0.061389898210799265,0
1,0.942681299858593,1
0,0.12266834703213456,0
1,0.9414318230623173,1
0,0.047339685946462484,0
0,0.029554411568376904,0
0,0.07542716872482823,0
0,0.05007043712527789,0
0,0.04818647954503888,0
0,0.17322856561932629,0
0,0.10235983193874097,0
0,0.10059082975916638,0
0,0.025795179898379383,0
0,0.03785342773729153,0
0,0.08041485759656725,0
0,0.0336824488313152,0
1,0.7097345645395982,1
0,0.03168744957613155,0
1,0.94268151838646,1
0,0.07982348700157277,0
0,0.030946159432205304,0
0,0.03897130070429485,0
0,0.04360130903592766,0
0,0.09091604718389487,0
0,0.05314681468318644,0
0,0.04190410423518669,0
0,0.033564368832721264,0
0,0.05952954130131477,0
0,0.17176470061182564,0
0,0.035335937195659584,0
0,0.04085748452612858,0
0,0.034285679077590545,0
1,0.9426579128551279,1
1,0.08704468334854668,0
1,0.9264783696769209,1
1,0.9426807753885194,1
0,0.19109130468270782,0
0,0.02800554006049303,0
0,0.23620425596005523,0
0,0.03967665275316728,0
0,0.06183650184037687,0
0,0.04828332869912414,0
0,0.2636934113994166,0
0,0.03703977063995372,0
0,0.07860706372366469,0
0,0.044292789411885844,0
1,0.8428570770683139,1
1,0.13890070154630146,0
0,0.09785103511996181,0
1,0.1361129743791844,0
0,0.03171279773040097,0
1,0.942681299858593,1
0,0.04088700948602497,0
0,0.05912887198579366,0
0,0.04320411450266665,0
0,0.039116988010203996,0
0,0.04299076766666768,0
0,0.0512563896745115,0
0,0.05523200504188523,0
0,0.05025602593015897,0
0,0.029118920499204743,0
0,0.1370254467644741,0
0,0.03794548133199603,0
0,0.036141019565843244,0
0,0.1339172197656293,0
1,0.31830787657236426,0
0,0.12236827277398556,0
1,0.94268151838646,1
0,0.034280791757148855,0
1,0.8201836046575034,1
0,0.07413762250118712,0
0,0.04883243205896538,0
0,0.4433423757204401,0
0,0.025066206610439904,0
0,0.12441316609705638,0
0,0.07227986599065639,0
1,0.9426784589251135,1
0,0.05761570277529564,0
1,0.942677147680443,1
0,0.11997517683377841,0
0,0.04356395581776505,0
0,0.33720040997225603,0
0,0.03244651320437866,0
0,0.02374125952052419,0
1,0.0695611594545772,0
0,0.055976478253802246,0
1,0.9302803053217575,1
0,0.07712016071460755,0
0,0.14916133929561934,0
0,0.041582319105067475,0
0,0.08901774678860346,0
0,0.3381986239999907,0
1,0.03265396729368808,0
1,0.9426814746809492,1
1,0.08192076801552314,0
0,0.041209647239185236,0
0,0.03568354249392192,0
0,0.0328916718785659,0
0,0.03888475200713688,0
0,0.03785253660272002,0
0,0.07424831121726351,0
0,0.05166219569390367,0
1,0.9426808628005111,1
0,0.12194936449286321,0
0,0.43570378029503465,0
0,0.7212626943309248,1
0,0.037242682000995044,0
0,0.48397535750319054,0
0,0.032363609756343746,0
0,0.05556321738589246,0
1,0.5314196431930744,1
0,0.035990406256000924,0
1,0.14479023383483788,0
0,0.21251972607686656,0
1,0.9426611045068741,1
1,0.8602851611328151,1
0,0.05711275415587942,0
1,0.9422511923566788,1
1,0.05021653556389852,0
0,0.049114710741062745,0
1,0.9340167323196308,1
1,0.9426814746809492,1
0,0.030886655681809344,0
0,0.1397486915317246,0
0,0.11644167168927978,0
0,0.028333765572803933,0
0,0.02940975761072695,0
1,0.03726126612856284,0
1,0.9426814309754072,1
0,0.03331364346081265,0
0,0.07745483301111047,0
0,0.02162715951842521,0
0,0.06501065823774703,0
1,0.027916629840546794,0
0,0.3313122671405574,0
0,0.05070947061949241,0
0,0.09150876734224557,0
0,0.05926380030261904,0
1,0.5896639414425897,1
1,0.1361349941826537,0
0,0.2260632331463715,0
0,0.0324263823440173,0
0,0.03586779238610234,0
0,0.048446338575064446,0
0,0.033560413705900564,0
0,0.056781848703603394,0
1,0.94268151838646,1
1,0.9426814746809492,1
1,0.9417491178314619,1
0,0.08748027950214145,0
0,0.16742346174076006,0
1,0.94268151838646,1
0,0.06111625298098869,0
1,0.9407773378941909,1
0,0.0712046590787934,0
0,0.048226153072980005,0
0,0.08874295601866937,0
0,0.26954591762060565,0
1,0.94268151838646,1
0,0.05879218311455429,0
1,0.13062647959885448,0
1,0.9426796827280565,1
1,0.6384387718972266,1
0,0.028851084345956766,0
0,0.34750602509222367,0
0,0.12650466774691574,0
0,0.10087215288985435,0
0,0.07373916833478167,0
1,0.9426813872698337,1
0,0.1080773010509374,0
0,0.3593444749162363,0
0,0.14461584484478499,0
0,0.13203358248090388,0
0,0.0862820499569395,0
1,0.9426809065064603,1
0,0.27561054643103117,0
0,0.031558806869639675,0
0,0.03698554650128,0
0,0.16072816078483962,0
0,0.6906936958939522,1
0,0.034815369881777844,0
0,0.20889740105294777,0
0,0.5964048992256782,1
0,0.2384125643463975,0
0,0.28262937411799627,0
0,0.049795055230305835,0
0,0.8265926013323893,1
0,0.06702782084786796,0
0,0.44411733748441046,0
0,0.2505360828483699,0
0,0.038661784597962205,0
1,0.23272706443422259,0
0,0.21697870441960151,0
0,0.07911509521032657,0
0,0.022506697162687734,0
1,0.9367894054341707,1
0,0.15500379314032905,0
1,0.06853053282976988,0
0,0.10285094127711177,0
1,0.31997665957279925,0
0,0.041338484244888354,0
0,0.03946974149076565,0
0,0.21235678890020718,0
0,0.07988629377040697,0
0,0.17411067797665772,0
1,0.942681125035736,1
0,0.028559091075565105,0
1,0.26165279464973923,0
0,0.06816824164001685,0
1,0.9418457524599492,1
0,0.03430533556721213,0
0,0.19218963126652136,0
0,0.4671053839011379,0
0,0.034301435217287034,0
0,0.07037665934881945,0
0,0.03383324511079971,0
1,0.9390796507274897,1
0,0.09195847506926244,0
0,0.11226794571625855,0
0,0.07051286235090512,0
0,0.06616951627474585,0
0,0.19614391838612613,0
0,0.1464671293205734,0
1,0.9425779140872106,1
1,0.8612251577768828,1
0,0.03787918176059594,0
0,0.03289792159214824,0
0,0.03692371626554134,0
1,0.9422420588735639,1
0,0.05025828451377531,0
0,0.7439215940248214,1
0,0.02474711328100633,0
0,0.5608446473183025,1
0,0.02964903909298819,0
0,0.034696647271744145,0
0,0.06565507094644386,0
0,0.056298688969192386,0
1,0.035900475817774925,0
0,0.22935349000795188,0
0,0.07491850012996724,0
0,0.0813735600033604,0
0,0.40651353659373574,0
1,0.9426814746809492,1
0,0.3878341098142352,0
0,0.027455721467992,0
0,0.03401712450678923,0
0,0.6210230484254837,1
0,0.03698517737665803,0
0,0.029379129751803942,0
0,0.9062437082963937,1
1,0.10298592447814203,0
0,0.18520544609538045,0
0,0.03222997169736628,0
0,0.23472490647448213,0
1,0.031282400799461596,0
0,0.03784417123113531,0
1,0.7988210008351365,1
0,0.251960504815903,0
1,0.4790807652178425,0
0,0.04181115551713085,0
0,0.048147314272899366,0
0,0.04792822558892928,0
0,0.04575697087198482,0
0,0.050334229792668314,0
0,0.1374086078455106,0
1,0.9425926660601375,1
0,0.05444596340299049,0
0,0.11193161891593666,0
1,0.9426802072075201,1
0,0.16802087181733558,0
0,0.2502219766540986,0
1,0.9426806442702966,1
1,0.94262244369083,1
1,0.033390260763293704,0
0,0.0949210283864359,0
0,0.026913119972486257,0
0,0.06339842089472975,0
0,0.033150688643048036,0
1,0.061236115520510864,0
0,0.06365952383532225,0
1,0.9426810376241196,1
0,0.06941794393191708,0
1,0.9426017255964847,1
1,0.5974427951478171,1
1,0.9426814309754072,1
0,0.8431054133171098,1
0,0.042680849325685416,0
0,0.06643191604897696,0
1,0.8176543110953584,1
0,0.4030592424860027,0
0,0.17351532726548877,0
1,0.9426757489884103,1
0,0.02959667758193341,0
1,0.9426297491363096,1
0,0.049439673952306994,0
0,0.03791395417264043,0
0,0.05351221867942668,0
0,0.08032727328653466,0
1,0.84578220044909,1
0,0.04732711604708295,0
1,0.9424041030093685,1
0,0.05702115514784046,0
0,0.25636772854230544,0
0,0.040940526665787395,0
0,0.035860840339161454,0
1,0.9426814746809492,1
0,0.08837434629958993,0
0,0.03370739590970523,0
1,0.6133346052517749,1
0,0.2209806046888723,0
1,0.9426563825519652,1
0,0.15176998791395113,0
1,0.9426808190945309,1
0,0.04493103164819248,0
1,0.7224213188032221,1
1,0.7322690018913539,1
0,0.031651545733053905,0
0,0.2852691108365638,0
1,0.7866284703468059,1
0,0.09666334293325342,0
0,0.054196720187998836,0
1,0.2790966542431052,0
0,0.1085210382190142,0
1,0.94268151838646,1
1,0.9418121835055835,1
1,0.8862669012205711,1
0,0.027007789117560257,0
0,0.04994328998467536,0
0,0.05516413204565109,0
0,0.024948317401579895,0
0,0.030024236844852642,0
1,0.94268151838646,1
0,0.7415308537386007,1
1,0.28029884701134183,0
0,0.04095092722184892,0
1,0.06443395336361266,0
0,0.03352287881114808,0
0,0.06634461363713934,0
0,0.1527231155916044,0
0,0.027243637744889686,0
0,0.06273029554929578,0
0,0.06987668246237007,0
0,0.034937848637670105,0
1,0.7937805310162369,1
0,0.06939875031481481,0
0,0.02926370500964213,0
0,0.030952638133486553,0
0,0.03731856308573829,0
0,0.13751578082383611,0
0,0.060299395270101336,0
0,0.07948352302436343,0
0,0.030336333321557586,0
0,0.10111330973626778,0
0,0.08380842796463367,0
0,0.048066714892667194,0
0,0.10217646190931784,0
0,0.05257659131581608,0
0,0.02735470052690243,0
0,0.08107019096578601,0
0,0.042873956992673205,0
0,0.03643188651185191,0
1,0.19291441101148238,0
1,0.942681299858593,1
0,0.2160155284702142,0
0,0.09056612780298565,0
0,0.18361868412729496,0
0,0.11201490392382236,0
1,0.9426296616511131,1
0,0.06759234678646485,0
0,0.2047544548425955,0
1,0.049097785132601136,0
0,0.03588728671075985,0
0,0.8882274746471982,1
0,0.04125778304159688,0
0,0.030284109761023883,0
0,0.210167009178912,0
0,0.25469711186383387,0
0,0.04499779627382233,0
0,0.05434933147340518,0
0,0.04396927046702992,0
0,0.1457052453875214,0
0,0.057347756755098706,0
0,0.17957964999523393,0
0,0.035173183135497624,0
0,0.14590458631716632,0
0,0.4404312038480516,0
0,0.40167581807999975,0
0,0.05016227827533262,0
0,0.41139649001109235,0
0,0.032438282018472715,0
0,0.03000295504539797,0
0,0.035991337630682865,0
0,0.0344771680528059,0
0,0.09107799453118864,0
0,0.11594243941199914,0
0,0.02668866748845614,0
1,0.942625155994105,1
0,0.17277864771762624,0
1,0.9426790708296524,1
0,0.10835122847331108,0
1,0.224046642774004,0
1,0.9425938478149404,1
1,0.9426311926239667,1
0,0.09635375720653587,0
1,0.2298974685334286,0
0,0.04036426912764047,0
0,0.06037910811841834,0
0,0.04790382051305403,0
0,0.02625195915156226,0
0,0.16881519232494205,0
0,0.20745774108420514,0
0,0.0428034204729778,0
0,0.19416623674975025,0
1,0.3273789264808322,0
0,0.07775755570391207,0
0,0.08128615640248492,0
1,0.6791713593375899,1
0,0.04167712942621278,0
0,0.1830675121321379,0
0,0.03247667495737636,0
1,0.9426694981917169,1
0,0.30701553702626266,0
0,0.06720687680986893,0
0,0.033112510234917465,0
0,0.1434035567797262,0
1,0.9426468063555932,1
0,0.09550144860977232,0
1,0.05426701529408166,0
0,0.06264800622611663,0
0,0.03140989797017968,0
0,0.07207496895724287,0
0,0.05264206310353381,0
0,0.043583515770758585,0
0,0.04793949806681349,0
0,0.04709753784841627,0
0,0.03060153967783983,0
0,0.05648531055024707,0
0,0.04979735159372045,0
1,0.029316502249560075,0
1,0.9426611482269726,1
0,0.07442274283290898,0
0,0.043149938041661604,0
0,0.06865835787208305,0
0,0.055759760973181874,0
0,0.07638326360461253,0
0,0.1117521833800235,0
0,0.456078315787562,0
0,0.15349925658115984,0
0,0.032771351839929845,0
0,0.14672147701328409,0
1,0.8709035295056023,1
0,0.038844179761141545,0
0,0.19128111077714235,0
0,0.036490083960109554,0
0,0.03645364681059268,0
0,0.1741055021639859,0
0,0.1862512823357498,0
0,0.06393278560127631,0
0,0.17931262425653738,0
0,0.31950282722648027,0
0,0.3364332542903628,0
1,0.9421350191636375,1
0,0.04058552872400811,0
1,0.9426810813299433,1
0,0.5764765280214141,1
0,0.04170402052665875,0
0,0.032718171962403314,0
0,0.09719147170118805,0
1,0.5141379986039623,1
0,0.11374595429908212,0
0,0.17460987011301213,0
1,0.9426806879764021,1
0,0.04001169232880224,0
0,0.049059572972389304,0
1,0.9103248764711622,1
0,0.11411025228775777,0
1,0.07627424901663872,0
0,0.024845396604905763,0
1,0.9426814746809492,1
1,0.938554389645688,1
1,0.9361632005641716,1
0,0.03612123064391615,0
0,0.04749762880524462,0
0,0.059017153293141084,0
0,0.2429918493871415,0
1,0.9422894722032128,1
0,0.0700164937451469,0
0,0.03375007075600349,0
0,0.03626784529308608,0
1,0.5117548638987702,1
0,0.02314059325742148,0
1,0.19566034247957653,0
1,0.7498654097361744,1
0,0.04371966424210139,0
0,0.10498482300793834,0
0,0.04536921031590853,0
0,0.06805594607218841,0
0,0.029869107082079745,0
1,0.9426656075125482,1
0,0.0783352304403772,0
1,0.9426043075372836,1
0,0.03709132845847914,0
0,0.03319845561536192,0
0,0.031141016373527577,0
0,0.0383142819526644,0
0,0.0704833063132904,0
1,0.9426579565775118,1
0,0.06114603406356381,0
1,0.9426814746809492,1
0,0.059948442824814825,0
0,0.07968394189359057,0
0,0.08498611398051877,0
0,0.0681749085259393,0
0,0.0465837930861866,0
1,0.939297838661913,1
1,0.21806560440018816,0
0,0.04343635644529404,0
0,0.052606470406507344,0
0,0.3530374891571107,0
0,0.0411606394077534,0
1,0.942681343564229,1
0,0.06518356231165366,0
0,0.07407239029253641,0
1,0.4771708561565568,0
0,0.13751103207754187,0
0,0.3490871509581146,0
0,0.030468817555935602,0
1,0.9100477904330848,1
0,0.039634624433399046,0
0,0.9292383860480411,1
0,0.05148650161733438,0
0,0.6321598311537983,1
1,0.1974088833056088,0
1,0.7689357977104063,1
1,0.5854498338057056,1
0,0.029468163821234027,0
0,0.028569229022713853,0
1,0.1729550212048309,0
1,0.5456417117886975,1
0,0.024219934822030244,0
0,0.029960153199644592,0
1,0.9426753556005009,1
0,0.17652245975980316,0
1,0.09950601144858277,0
1,0.05252484087186036,0
0,0.11387497349809861,0
0,0.05628331687287396,0
0,0.047253238038032934,0
1,0.9026325419435594,1
1,0.13426781837673674,0
0,0.03209207890918683,0
0,0.2851004687380802,0
0,0.24264667850458474,0
0,0.07470238534735006,0
0,0.11404230068720371,0
0,0.04006849619487143,0
0,0.06905755550255871,0
1,0.050884623211140005,0
0,0.04534207212246052,0
0,0.08108964912917836,0
0,0.03706667949841681,0
0,0.03054932910145481,0
0,0.06614774051228149,0
0,0.03922504152916983,0
1,0.9426777158899255,1
1,0.9408657184965349,1
1,0.9166641071119904,1
1,0.19177669058538616,0
0,0.14256954237671357,0
1,0.8564881976798736,1
1,0.8591471170622209,1
0,0.13050993383870527,0
0,0.0483738693146742,0
1,0.3705531982025081,0
0,0.040662030332493874,0
0,0.3257509168154093,0
1,0.04009279348300983,0
1,0.9426201250135342,1
0,0.11688731722624361,0
1,0.8457766614014692,1
1,0.20070157127820418,0
1,0.9426814309754072,1
0,0.052598483950653405,0
0,0.18574746087711197,0
0,0.057572584694265905,0
0,0.048268667629246136,0
1,0.03780780510138978,0
0,0.046797015648662746,0
1,0.9426814746809492,1
0,0.10856351737555528,0
0,0.03138157379104187,0
1,0.11030267191633963,0
0,0.04565843405634511,0
0,0.1267172557894346,0
0,0.03985012197998863,0
1,0.9426643834273735,1
0,0.1384626830056136,0
0,0.25596904259403724,0
0,0.09122951309034817,0
0,0.028505031969931767,0
0,0.09955628627081732,0
0,0.04289302179455493,0
0,0.11621122977974384,0
1,0.9426814309754072,1
0,0.09262085697745488,0
0,0.2885291646414896,0
1,0.8992686447471109,1
1,0.31781887538393655,0
0,0.16222861576678468,0
0,0.11042356433338704,0
0,0.17995958210069227,0
0,0.3455716899752388,0
1,0.40631069709131573,0
0,0.1698607447334045,0
0,0.06475948387026101,0
1,0.9426677496025451,1
0,0.19726282674296275,0
0,0.04928270334825637,0
0,0.05300060303262438,0
1,0.9426814746809492,1
0,0.04157161205849095,0
0,0.22981799922490476,0
0,0.8120380628297412,1
0,0.5338210065813781,1
0,0.0392335129433674,0
1,0.9426768854281283,1
0,0.5175155553267721,1
0,0.03394194219426184,0
0,0.5262410149964661,1
1,0.7597467286906396,1
1,0.06074933751654033,0
0,0.0390508474107134,0
1,0.8534836858644358,1
1,0.9426813872698337,1
0,0.04206489129415308,0
0,0.026836328291585564,0
0,0.03918122437222467,0
1,0.9426814309754072,1
0,0.11780694184779594,0
0,0.026270485518989216,0
0,0.04507847645443107,0
1,0.9328456332896662,1
0,0.03311445739831912,0
0,0.03907680973479512,0
0,0.029358665938175293,0
1,0.030289065820083314,0
1,0.7279283871721767,1
0,0.042076948501127254,0
0,0.09559231897730752,0
0,0.24141931932540295,0
0,0.10615594450755893,0
0,0.23007004053707278,0
0,0.04242077789972765,0
0,0.06433367757200267,0
1,0.9426808628005111,1
1,0.942681343564229,1
0,0.4559167923245673,0
0,0.055026008597733087,0
0,0.03986770079544452,0
0,0.034914555028973754,0
0,0.16875777047946988,0
0,0.13474958956313307,0
0,0.337806646617341,0
0,0.03610752184310173,0
0,0.03710238553637202,0
0,0.031474160124336216,0
0,0.03370335207431149,0
0,0.04208406865341214,0
0,0.12609593731587562,0
0,0.1137683593298728,0
0,0.24835278335618263,0
0,0.02469448791126358,0
0,0.05028166746698778,0
0,0.0495255683583399,0
0,0.03665092049691132,0
1,0.942679813848345,1
1,0.06563767527229747,0
0,0.12366937765071508,0
1,0.9426733012002253,1
0,0.04484594263484139,0
1,0.9410302378170325,1
0,0.36341270767108014,0
0,0.0716959272040612,0
0,0.09047092104702686,0
0,0.03745793908535659,0
0,0.20308471294403851,0
0,0.06103598363336801,0
0,0.04203122685044907,0
1,0.9426779781386719,1
1,0.9426771039718022,1
0,0.35129056039711654,0
0,0.1410634558665134,0
1,0.04748234841398297,0
0,0.049055299570668225,0
0,0.666751853892365,1
0,0.13406223023647887,0
1,0.4181580843143731,0
0,0.12780592364143106,0
0,0.0314004328162716,0
0,0.08686194360229266,0
1,0.19839500047672876,0
0,0.04138813995929632,0
0,0.16367608833044062,0
0,0.040318550097294854,0
0,0.12536195280492737,0
1,0.08896748193904623,0
1,0.2230307523387587,0
1,0.19941180723973154,0
1,0.9420500747021378,1
0,0.04575538160094111,0
0,0.054659787372355294,0
0,0.06309840700238081,0
1,0.9426814746809492,1
0,0.0349288020550891,0
0,0.038629350130009926,0
0,0.04643566183101708,0
0,0.029135398157035006,0
0,0.06518975438468744,0
0,0.07411845597067004,0
0,0.1008266777677555,0
1,0.050348759903637935,0
1,0.9426812561529256,1
0,0.022495360542464652,0
0,0.39001070245825714,0
1,0.942680032381533,1
0,0.0445671874043439,0
0,0.034583803602370976,0
1,0.9383311540355821,1
1,0.03703696142708382,0
0,0.03302152819893892,0
1,0.9266071647813754,1
1,0.03285098674032088,0
1,0.9414093633334762,1
1,0.9426765794656705,1
0,0.12817852190162973,0
1,0.942681212447227,1
1,0.9426805568579918,1
1,0.059374115558158844,0
1,0.9426814746809492,1
1,0.3030563649598014,0
1,0.9426812561529256,1
0,0.04455602083251226,0
0,0.061461118538835735,0
0,0.039727100706443634,0
0,0.04025765423039661,0
0,0.034758391838159895,0
0,0.04313393979523044,0
0,0.17413708232640543,0
0,0.042893337257702155,0
0,0.41592817679100375,0
1,0.9426814746809492,1
0,0.03848284343968651,0
0,0.040972043819457356,0
0,0.49127976264681317,0
1,0.9426814309754072,1
0,0.06683091297435442,0
0,0.04456413075290516,0
0,0.046269396441059825,0
0,0.07649729951297796,0
0,0.19857235469478676,0
0,0.14864180634134733,0
0,0.030740960726173917,0
0,0.14559578595016703,0
0,0.0537767388282421,0
0,0.023243254374941708,0
0,0.030037755287410192,0
1,0.9426813872698337,1
1,0.9426697604757727,1
1,0.9426812561529256,1
0,0.056086236453323904,0
0,0.13530924485680615,0
1,0.9426688861912043,1
0,0.15625991076864246,0
0,0.04273015346259789,0
1,0.9307851019213724,1
0,0.025946072520366684,0
1,0.942646412781149,1
0,0.028477676721038053,0
1,0.1003524229896899,0
0,0.053682757845604646,0
0,0.03344880822658764,0
0,0.08269522790624674,0
0,0.03119186513176311,0
0,0.1476048048457703,0
1,0.9424792865743918,1
0,0.037543209757471746,0
0,0.028694332855086338,0
0,0.18902244558364484,0
0,0.058746400071920515,0
0,0.535022214494886,1
0,0.10688317436121293,0
0,0.04943377277458988,0
1,0.942681343564229,1
0,0.025538365989854,0
0,0.6979274553394634,1
0,0.07448289174912609,0
0,0.04548755725276797,0
0,0.04990090212122531,0
1,0.6767805330313174,1
0,0.19983240236678124,0
0,0.051679308161719645,0
0,0.05226022396456198,0
0,0.042818004562892184,0
0,0.29714946976025497,0
0,0.11149176444706721,0
0,0.24405909409609536,0
0,0.030989033001997374,0
0,0.825636451206138,1
0,0.797655664592476,1
1,0.9423823885891991,1
0,0.03488272478033259,0
1,0.25568631378726464,0
1,0.08714891972205688,0
0,0.17999208223121005,0
1,0.942681212447227,1
0,0.0405722710296808,0
0,0.5298453556246686,1
0,0.05809653780129914,0
0,0.04450683618280911,0
1,0.9426802946203258,1
0,0.04693434668800222,0
0,0.038208717421055305,0
1,0.05173630741659491,0
0,0.12020376951137857,0
0,0.029411319039573985,0
0,0.14309217049169207,0
0,0.02826164808296636,0
0,0.14091193339061922,0
0,0.13726294613559117,0
0,0.03436105892152106,0
0,0.027051794606990226,0
0,0.035356087558995934,0
0,0.11691689853757523,0
0,0.5467608455526484,1
1,0.45765851720018497,0
1,0.28073121561461456,0
0,0.12263527157057551,0
0,0.5489342969198718,1
0,0.14797042954908626,0
1,0.40105730785879784,0
1,0.9426814746809492,1
0,0.06544658076071952,0
0,0.02342208870529821,0
0,0.0790772700138418,0
0,0.4833595586368537,0
0,0.03453442637627676,0
0,0.02877288685568019,0
0,0.07163542727514018,0
0,0.05262684231344545,0
1,0.5682426939899248,1
0,0.08233056766473017,0
1,0.9426784152174117,1
0,0.08667155505704568,0
0,0.28336301879563336,0
0,0.21030950416546612,0
1,0.9425399234168261,1
1,0.8338875506288685,1
0,0.033881241269749174,0
0,0.03901441878199809,0
0,0.03140610081248384,0
0,0.2701231005940324,0
0,0.15699263749986728,0
0,0.058957012166318566,0
1,0.9422960917594659,1
1,0.34732163252515597,0
1,0.9426772788061777,1
1,0.9426805131517924,1
1,0.9426715527199916,1
1,0.4551614677223803,0
0,0.029055419116489994,0
0,0.1515831170224108,0
0,0.13858626084077125,0
1,0.942681168741497,1
0,0.1565451795905927,0
0,0.06031629269645734,0
1,0.9426768417192997,1
0,0.03229784494129881,0
0,0.588724582705275,1
0,0.023320920832566962,0
0,0.05913203889358043,0
0,0.028526831977823013,0
0,0.1293983697012322,0
1,0.942681125035736,1
0,0.44969459746871354,0
1,0.5902603438353798,1
0,0.030020949426809038,0
1,0.1035846628944759,0
1,0.9423326074566122,1
0,0.1630161753070378,0
0,0.04286819017807939,0
0,0.23982841351078563,0
0,0.06350137231505257,0
0,0.043893573212481586,0
1,0.15298824036048878,0
1,0.26830169951648813,0
1,0.7322442628418965,1
1,0.9426814746809492,1
1,0.23974470032082165,0
1,0.06092272281872763,0
0,0.023105792585595638,0
0,0.027046353717013197,0
1,0.942424910023774,1
0,0.18161875527785337,0
0,0.12230291997413963,0
0,0.057504087296720366,0
0,0.1120749581969137,0
0,0.23654513319045198,0
0,0.05386484585689615,0
0,0.09907079635121432,0
0,0.023683026704773572,0
0,0.04002045280354393,0
1,0.9426433515599978,1
0,0.1987161141497013,0
1,0.9426753556005009,1
0,0.10771765644858285,0
0,0.06897536148721863,0
1,0.9426812561529256,1
0,0.047531851683029175,0
0,0.12585278130806427,0
0,0.11012308645474693,0
0,0.07172156340926793,0
0,0.0322590755711091,0
1,0.06527615540806476,0
0,0.050753516943432005,0
0,0.03791353373467786,0
0,0.18915748037594288,0
0,0.17043281856966092,0
0,0.03544951997742389,0
0,0.06670075148923385,0
0,0.17666556901095717,0
0,0.06399409001979234,0
1,0.9426577816877882,1
0,0.027873376187784994,0
0,0.35850015261795437,0
0,0.18303805803753456,0
1,0.9426321549301219,1
0,0.13211401752772745,0
0,0.04502805096486343,0
0,0.032573165751434846,0
0,0.1972089089230402,0
0,0.04150375070457693,0
0,0.06653104763419805,0
0,0.028261916038375325,0
0,0.14137550047251393,0
0,0.17515681323205282,0
1,0.942681343564229,1
0,0.5538555187659843,1
0,0.04780270992295704,0
0,0.027915049453603315,0
1,0.09022800305180242,0
0,0.04036728880004739,0
0,0.07873414684066699,0
1,0.9426797701416134,1
1,0.9426168218401426,1
0,0.2772471701624153,0
1,0.9426814746809492,1
0,0.161491301638993,0
0,0.04370717892036805,0
0,0.3530355493208489,0
0,0.08495853630222529,0
0,0.05585066927054685,0
0,0.027999814490464542,0
0,0.05643795862351305,0
0,0.07754628268016432,0
1,0.7987595087411731,1
1,0.94268151838646,1
0,0.18440858495535575,0
0,0.18218844110898008,0
1,0.4885833972705241,0
1,0.9418695167067758,1
0,0.07705301876479932,0
0,0.13353463609141233,0
0,0.08870245856496584,0
0,0.3253134107868685,0
0,0.30919311538334104,0
0,0.04500373615604424,0
0,0.09829722994996899,0
0,0.30584174813629067,0
0,0.09250591781003478,0
0,0.07279242336307976,0
0,0.03238782664977692,0
0,0.0244529317804107,0
0,0.02992078380662495,0
0,0.02968410245787823,0
0,0.13692428268117443,0
0,0.05321572785367976,0
1,0.9426602738190566,1
0,0.0868265596578442,0
0,0.03522948292474264,0
0,0.05404291056426735,0
1,0.9422749110697654,1
0,0.08580239642687136,0
0,0.02969074157194272,0
0,0.0417306654110938,0
0,0.024721709323511754,0
0,0.10016958661478428,0
0,0.10777747543907289,0
1,0.04587012054279765,0
0,0.15851658655545164,0
0,0.08260472408097866,0
0,0.03736841163582279,0
0,0.041793651913227516,0
1,0.9426806442702966,1
0,0.034031799328745185,0
0,0.022706357049011527,0
0,0.24177549753320404,0
1,0.9426813872698337,1
0,0.03850799404052787,0
0,0.03096062725605337,0
1,0.24699012340069937,0
0,0.122421641172229,0
1,0.9426813872698337,1
0,0.041824978677283374,0
0,0.14823875567406158,0
0,0.17102069876475798,0
0,0.05261538534913055,0
0,0.04976810438332481,0
0,0.08950726168104602,0
0,0.03376332322502462,0
0,0.029121330253159782,0
1,0.9426656075125482,1
0,0.0599012586905827,0
0,0.037932906190845724,0
1,0.7263705969508222,1
0,0.052420364310210146,0
1,0.94268151838646,1
0,0.0822763702701261,0
0,0.05034964943397102,0
0,0.1329565266552304,0
0,0.16706930337720202,0
0,0.03654991604212846,0
0,0.09966069584615109,0
0,0.027665143610596042,0
1,0.06689777039665917,0
1,0.9426116589068531,1
0,0.11815969040132396,0
0,0.029353654412363355,0
0,0.03130210349366261,0
1,0.056011516434490684,0
0,0.1119291063276571,0
0,0.07225059602256083,0
0,0.058668870079421925,0
1,0.387512779853974,0
0,0.4002945404191078,0
0,0.21255736075238119,0
0,0.14335140056056572,0
0,0.028817741169285236,0
0,0.040676251166418896,0
0,0.07250362174116848,0
0,0.3380173809020922,0
0,0.04284365838417613,0
0,0.06754129145629348,0
0,0.10461531856914251,0
0,0.03853630334688313,0
0,0.02922632189344149,0
0,0.048761600245954495,0
0,0.043831761640615516,0
0,0.032418782467665656,0
