true_label,predicted_probability,predicted_label,dataset
0,0.19995338094428036,0,validation
0,0.1429460771018436,0,validation
0,0.3753531925884848,0,validation
0,0.32926120384487245,0,validation
0,0.38356053037333226,0,validation
0,0.4616981405987954,0,validation
0,0.5264189675008912,1,validation
0,0.2856151820302254,0,validation
0,0.6554388892654732,1,validation
0,0.2737669266981869,0,validation
0,0.1915777750876204,0,validation
0,0.5574360494524039,1,validation
1,0.268756668402116,0,validation
0,0.3308393364798506,0,validation
0,0.3356105184543624,0,validation
0,0.3149425463221061,0,validation
0,0.2667318978032143,0,validation
0,0.3744946641320354,0,validation
0,0.4606029142579577,0,validation
0,0.5625234824306721,1,validation
0,0.2531040406670604,0,validation
0,0.2688010603720323,0,validation
1,1.0,1,validation
0,0.32460629662760726,0,validation
1,1.0,1,validation
0,0.21601552659278053,0,validation
0,0.17308563812814454,0,validation
0,0.29000243703709144,0,validation
0,0.5422122795550501,1,validation
1,1.0,1,validation
0,0.09518285790383156,0,validation
0,0.6933385570899228,1,validation
0,0.2973406920240371,0,validation
0,0.12834866748117313,0,validation
0,0.10693488126798904,0,validation
0,0.43902350441642235,0,validation
0,0.019735454005329472,0,validation
0,0.14956181820570277,0,validation
0,0.6402044010796446,1,validation
0,0.6723062954290394,1,validation
0,0.12914294599947243,0,validation
0,0.1741354695889673,0,validation
0,0.27680332647350137,0,validation
0,0.1226298322064569,0,validation
0,0.2661650809113708,0,validation
0,0.34612723672920487,0,validation
0,0.47619085031638636,0,validation
0,0.3031905904873901,0,validation
0,0.29434064403486765,0,validation
0,0.4354368703271148,0,validation
1,0.2502406631671085,0,validation
0,0.5231632374623294,1,validation
0,0.19729350226989079,0,validation
0,0.2463368527786945,0,validation
1,1.0,1,validation
1,0.34912106196575843,0,validation
1,0.35047991811178303,0,validation
1,0.4900042294470248,0,validation
0,0.35200918097404493,0,validation
0,0.39800080170517776,0,validation
0,0.2950657268268103,0,validation
0,0.18182495872585838,0,validation
0,0.4217897424424751,0,validation
1,0.2018251800447682,0,validation
1,1.0,1,validation
0,0.4499310097195637,0,validation
0,0.4179151025734586,0,validation
1,0.6962683614706567,1,validation
0,0.2390810803387968,0,validation
0,0.18732248924774644,0,validation
1,1.0,1,validation
1,0.5847874323950294,1,validation
0,0.348666235930367,0,validation
0,0.28408827497134115,0,validation
0,0.2892896966179467,0,validation
1,1.0,1,validation
1,0.49697401405629354,0,validation
0,0.76886354198625,1,validation
1,1.0,1,validation
0,0.19780862278944575,0,validation
0,0.35281020131857216,0,validation
0,0.21378649527734322,0,validation
0,0.2158835078313898,0,validation
0,0.15886556539682542,0,validation
0,0.49433756638560006,0,validation
1,1.0,1,validation
0,0.15985238550106562,0,validation
0,0.6157436308223116,1,validation
1,1.0,1,validation
1,0.444840148887736,0,validation
0,0.5359054071735517,1,validation
0,0.3757615420104215,0,validation
0,0.3030092775854204,0,validation
1,1.0,1,validation
0,0.311561881011723,0,validation
0,0.2801760366180994,0,validation
1,1.0,1,validation
1,0.698979405288869,1,validation
1,0.2524907913391259,0,validation
0,0.524017653177592,1,validation
0,0.43229244401890554,0,validation
0,0.24663146498505317,0,validation
0,0.1374161443218961,0,validation
1,1.0,1,validation
0,0.3835432718461274,0,validation
0,0.20350904715783608,0,validation
0,0.4071392666920989,0,validation
0,0.24814300220902757,0,validation
1,1.0,1,validation
1,0.49716799421872615,0,validation
0,0.6093059886703001,1,validation
1,1.0,1,validation
0,0.20178744913699012,0,validation
1,0.8722226227953604,1,validation
1,1.0,1,validation
0,0.17508748638095895,0,validation
0,0.16195282620753151,0,validation
1,1.0,1,validation
0,0.5652658002952765,1,validation
1,0.3079005705537052,0,validation
1,1.0,1,validation
0,0.25985736692040085,0,validation
0,0.15553757098122886,0,validation
1,0.260736050759716,0,validation
0,0.29793164534220073,0,validation
0,0.13112021652086264,0,validation
0,0.2873323459496479,0,validation
0,0.2245017331477313,0,validation
0,0.23862576839141292,0,validation
0,0.1094330393371947,0,validation
0,0.1440442266031814,0,validation
1,0.9968926717389038,1,validation
0,0.09806813151160335,0,validation
0,0.1944776637172577,0,validation
0,0.15345248557676786,0,validation
1,1.0,1,validation
0,0.10875405017644901,0,validation
0,0.16010158232986244,0,validation
0,0.27430944364095466,0,validation
0,0.40677751016755687,0,validation
0,0.25313039995098674,0,validation
0,0.12310531261015271,0,validation
0,0.37983466916096065,0,validation
0,0.26135025727500466,0,validation
0,0.1114754951704166,0,validation
0,0.2739921296187658,0,validation
0,0.39155561537389133,0,validation
0,0.23675679820045517,0,validation
0,0.3364758965969187,0,validation
0,0.1608906909604926,0,validation
1,1.0,1,validation
0,0.5206672440792023,1,validation
0,0.16100068876963694,0,validation
0,0.3110978580964658,0,validation
0,0.1618340234447755,0,validation
1,0.4431338708700984,0,validation
0,0.2723536846932155,0,validation
1,0.45137956827183784,0,validation
0,0.17828263230528113,0,validation
0,0.6705010342856083,1,validation
0,0.12484539839844037,0,validation
0,0.2838678064708277,0,validation
0,0.3196128929376639,0,validation
0,0.24172247934718974,0,validation
1,1.0,1,validation
0,0.3279326953456656,0,validation
0,0.32794111094629175,0,validation
0,0.09642230594851885,0,validation
0,0.2172019822613662,0,validation
1,0.5063710522535674,1,validation
1,1.0,1,validation
1,0.44499976940888447,0,validation
0,0.32870807505966965,0,validation
0,0.2711202854802875,0,validation
0,0.2342588740091537,0,validation
1,0.3953451472083842,0,validation
0,0.1523566382190738,0,validation
0,0.342553425601977,0,validation
0,0.614938414191271,1,validation
0,0.1836509591001156,0,validation
0,0.47812485632305335,0,validation
0,0.18048032362822358,0,validation
0,0.2047615342801212,0,validation
0,0.3335900318866936,0,validation
1,1.0,1,validation
0,0.17090209899011682,0,validation
0,0.6245807130695367,1,validation
0,0.2564193810422222,0,validation
1,1.0,1,validation
1,0.6420325862167336,1,validation
0,0.2381498837683696,0,validation
0,0.3918922568606186,0,validation
1,1.0,1,validation
0,0.25235937575033435,0,validation
0,0.2016576797471468,0,validation
0,0.5833536881696363,1,validation
0,0.4347686092368435,0,validation
0,0.1958980796544427,0,validation
1,1.0,1,validation
0,0.362659765157784,0,validation
0,0.3181804520277365,0,validation
1,0.47695991159540324,0,validation
0,0.09887470353359236,0,validation
0,0.24018375591275828,0,validation
0,0.5688294518288478,1,validation
0,0.2065364385021423,0,validation
0,0.2565534402781549,0,validation
0,0.30731305525395136,0,validation
0,0.2726458111589703,0,validation
0,0.31263776826382883,0,validation
0,0.5671816645615338,1,validation
1,0.5413147550650589,1,validation
0,0.3125852415923654,0,validation
1,0.33933587752382166,0,validation
0,0.16867190291672685,0,validation
0,0.2753028392956086,0,validation
1,1.0,1,validation
0,0.2916015935615355,0,validation
0,0.2765816465892521,0,validation
0,0.127274448478617,0,validation
0,0.18797445358481107,0,validation
0,0.4047413647409097,0,validation
1,1.0,1,validation
0,0.36118569027584185,0,validation
0,0.23739899202679288,0,validation
1,0.34652055939405907,0,validation
0,0.222353962406033,0,validation
1,0.33227800191210327,0,validation
0,0.48208440219036836,0,validation
0,0.18618923425987585,0,validation
0,0.47566942175985805,0,validation
0,0.11998469947141154,0,validation
1,1.0,1,validation
0,0.18765135669902466,0,validation
0,0.3468490877980754,0,validation
0,0.3142305764862758,0,validation
0,0.04646311231336359,0,validation
0,0.38280983411275493,0,validation
0,0.3481885669183759,0,validation
1,1.0,1,validation
1,1.0,1,validation
0,0.332426353224411,0,validation
0,0.4088466639353654,0,validation
0,0.32126704890079594,0,validation
0,0.3860241902229065,0,validation
0,0.43203918725689,0,validation
1,0.33235955976369486,0,validation
1,0.4991219544360713,0,validation
0,0.25057553117362913,0,validation
0,0.12264756081489035,0,validation
0,0.15778938673052056,0,validation
0,0.5447512918832548,1,validation
0,0.24341489313142028,0,validation
1,0.523664377320131,1,validation
0,0.3107011582114667,0,validation
0,0.3543820755520408,0,validation
1,0.7045733812400885,1,validation
1,1.0,1,validation
0,0.09551185578840682,0,validation
0,0.2414417817817045,0,validation
1,0.46389469167835656,0,validation
1,0.5933457809686064,1,validation
0,0.2205813207335081,0,validation
0,0.30560863769338636,0,validation
0,0.3132614711719135,0,validation
0,0.17792977361368698,0,validation
0,0.26647554287379643,0,validation
0,0.10831641973727012,0,validation
0,0.5309529759291709,1,validation
1,1.0,1,validation
0,0.34295401700609646,0,validation
0,0.43528691679781817,0,validation
0,0.487142962068074,0,validation
0,0.16915283226188849,0,validation
0,0.0722466266500559,0,validation
1,1.0,1,validation
1,1.0,1,validation
0,0.507736539672034,1,validation
0,0.18707777533923775,0,validation
0,0.24817371138239228,0,validation
0,0.1339658902488813,0,validation
1,0.22620857780015852,0,validation
0,0.19216023471330274,0,validation
0,0.4474611562889005,0,validation
0,0.476508739204337,0,validation
0,0.30403480569791425,0,validation
0,0.2229126530248462,0,validation
0,0.27186859942342495,0,validation
1,0.4068307122104109,0,validation
0,0.5743657355567401,1,validation
1,0.8424842481003407,1,validation
0,0.5286582608649428,1,validation
0,0.24136885752409457,0,validation
0,0.49755317817931316,0,validation
0,0.12118914124177753,0,validation
0,0.40900779538545096,0,validation
1,0.5167880882179994,1,validation
0,0.3006174476151946,0,validation
1,0.4244763840841281,0,validation
1,0.36960147660999904,0,validation
1,1.0,1,validation
0,0.0899534645710324,0,validation
0,0.24461483443044593,0,validation
0,0.19459973877413475,0,validation
0,0.30702174583331954,0,validation
0,0.24274271834383912,0,validation
0,0.3700048348744502,0,validation
0,0.18164942126631634,0,validation
0,0.35851915985222294,0,validation
1,0.6280103462676337,1,validation
0,0.11530313320483843,0,validation
0,0.6188364307975528,1,validation
0,0.27382190474927853,0,validation
1,0.6702702635262763,1,validation
0,0.5071698592599836,1,validation
1,1.0,1,validation
1,0.593092863474334,1,validation
0,0.3955471809480513,0,validation
0,0.5983536436779875,1,validation
1,0.543076717218487,1,validation
0,0.23329217413497907,0,validation
0,0.7117437525184142,1,validation
0,0.5426251587832516,1,validation
0,0.3732544353087452,0,validation
0,0.1199449273073395,0,validation
0,0.19766557326204204,0,validation
0,0.30364492017820405,0,validation
0,0.16076021789788358,0,validation
0,0.315567463133154,0,validation
0,0.20123006419108905,0,validation
1,0.5555262278872519,1,validation
0,0.23911826733894925,0,validation
0,0.31849784704709944,0,validation
0,0.06778962334399212,0,validation
1,0.7890386163685977,1,validation
0,0.15036687821920044,0,validation
1,0.8743698011108346,1,validation
1,1.0,1,validation
0,0.7634310423156155,1,validation
0,0.5445993226851554,1,validation
0,0.21977967180912067,0,validation
0,0.4255273742557458,0,validation
0,0.25202817758211893,0,validation
0,0.3789406702399141,0,validation
0,0.8366113133728094,1,validation
0,0.26245658641969516,0,validation
1,0.5631820928645176,1,validation
0,0.2289213337619808,0,validation
0,0.19516968554735564,0,validation
0,0.4360373623634672,0,validation
1,1.0,1,validation
0,0.3247168443250122,0,validation
0,0.4761170192678594,0,validation
0,0.4241852038260485,0,validation
0,0.6410060496546278,1,validation
0,0.31906177996618595,0,validation
0,0.41914340147853096,0,validation
1,0.25996694449996044,0,validation
0,0.08119472050922594,0,validation
1,0.325278413719599,0,validation
0,0.39105863716224254,0,validation
0,0.6598764973810832,1,validation
0,0.16034278146038058,0,validation
0,0.30142826900147407,0,validation
0,0.44073667272921413,0,validation
0,0.180229622568989,0,validation
1,1.0,1,validation
0,0.4861752652503289,0,validation
0,0.3291147782427889,0,validation
0,0.2818490896873829,0,validation
0,0.21965129168865155,0,validation
0,0.3104184705620349,0,validation
0,0.10825590931832003,0,validation
0,0.168479274546852,0,validation
1,1.0,1,validation
0,0.34320207855854984,0,validation
0,0.813928302412145,1,validation
0,0.24851170700980257,0,validation
0,0.2201151276514989,0,validation
0,0.36597424909907983,0,validation
0,0.37781068449678695,0,validation
1,0.3567688085736378,0,validation
0,0.4709285306361442,0,validation
1,0.3688213694815337,0,validation
0,0.46912785771397336,0,validation
0,0.11966985575320699,0,validation
1,0.9632544176206436,1,validation
0,0.5815091590612367,1,validation
0,0.4938021217143667,0,validation
0,0.10501828556897991,0,validation
0,0.2332280922891441,0,validation
0,0.14289022689542624,0,validation
0,0.17056707552737785,0,validation
1,1.0,1,validation
1,1.0,1,validation
1,1.0,1,validation
1,1.0,1,validation
0,0.6071210773210999,1,validation
1,0.8723957304777534,1,validation
1,0.28737128776125376,0,validation
0,0.14127579552034836,0,validation
0,0.12164970451797895,0,validation
0,0.2878683114022578,0,validation
0,0.20305343788034116,0,validation
0,0.17764632011393441,0,validation
1,0.2824047432912913,0,validation
0,0.3392275246038672,0,validation
1,1.0,1,validation
0,0.5796407707124301,1,validation
1,0.14102685799630518,0,validation
0,0.22221236107962866,0,validation
0,0.339900184104429,0,validation
1,1.0,1,validation
0,0.30420426043685295,0,validation
0,0.39983792245132593,0,validation
0,0.6848061710248057,1,validation
0,0.7687185459490445,1,validation
0,0.10735462943872562,0,validation
0,0.2748559346197195,0,validation
0,0.21903078494805844,0,validation
0,0.19185602414139774,0,validation
0,0.2952732467874583,0,validation
0,0.2682587881465018,0,validation
0,0.37510741175945894,0,validation
0,0.22146585464092355,0,validation
0,0.16413739943184066,0,validation
1,1.0,1,validation
0,0.7402012036872342,1,validation
0,0.15033704858939237,0,validation
0,0.13887681278823438,0,validation
0,0.43354829517715615,0,validation
0,0.3799986349561149,0,validation
1,1.0,1,validation
0,0.14753786786711562,0,validation
0,0.48327900556587533,0,validation
1,0.5861841867685674,1,validation
1,1.0,1,validation
1,1.0,1,validation
0,0.3029581596870947,0,validation
0,0.16042286489348434,0,validation
1,0.4459990327184138,0,validation
0,0.22617200366624446,0,validation
1,0.19069527916169893,0,validation
0,0.3996081052247263,0,validation
0,0.21322220287372773,0,validation
0,0.2305780943643464,0,validation
1,0.5330087611824982,1,validation
0,0.3942510041113192,0,validation
0,0.45290001199385,0,validation
0,0.6197368045072644,1,validation
1,0.12682782313984559,0,validation
1,1.0,1,validation
1,0.538479477891812,1,validation
1,1.0,1,validation
0,0.2375499547503187,0,validation
0,0.4341861255470973,0,validation
0,0.4304415159698828,0,validation
0,0.15775883864808163,0,validation
0,0.442620726367243,0,validation
0,0.2841609697006935,0,validation
0,0.48337957283554467,0,validation
1,1.0,1,validation
0,0.08399478067116978,0,validation
0,0.583636684551081,1,validation
0,0.2663369104212112,0,validation
0,0.256779819909857,0,validation
0,0.30773118289390133,0,validation
0,0.4874279982135823,0,validation
1,1.0,1,validation
0,0.18509064494090238,0,validation
0,0.19859459047712993,0,validation
1,0.156745708796284,0,validation
0,0.3849154725508477,0,validation
0,0.3897375051233518,0,validation
0,0.31900908390325367,0,validation
0,0.4206629429286449,0,validation
0,0.2132529680449168,0,validation
1,0.10743116609574856,0,validation
0,0.5515037515462908,1,validation
0,0.3203906367338608,0,validation
1,0.7473408516585968,1,validation
0,0.12731256874187788,0,validation
0,0.17723529196570645,0,validation
1,0.930751883403577,1,validation
0,0.15756318510768125,0,validation
0,0.3150429466483904,0,validation
0,0.2444138078091393,0,validation
1,0.9992903050888472,1,validation
0,0.4255795657218874,0,validation
0,0.32556716579367284,0,validation
0,0.23097391749813265,0,validation
0,0.22806523381562008,0,validation
1,0.44839132367930934,0,validation
0,0.5300414273539416,1,validation
0,0.2669790118113354,0,validation
1,0.8219203402483373,1,validation
0,0.05941335691208362,0,validation
0,0.07403012055387927,0,validation
1,0.31324327525668216,0,validation
1,0.27319794133317193,0,validation
0,0.3716149313064039,0,validation
0,0.22230081435993346,0,validation
0,0.22602871779482983,0,validation
0,0.2734843388230316,0,validation
1,1.0,1,validation
0,0.14593626400688836,0,validation
1,1.0,1,validation
0,0.05433098988307374,0,validation
0,0.20928274555943727,0,validation
0,0.236261111861419,0,validation
1,1.0,1,validation
0,0.11067012325500969,0,validation
0,0.20644935153240232,0,validation
0,0.11952383053165383,0,validation
0,0.3456626551286991,0,validation
0,0.2914297242648208,0,validation
0,0.2148408560122989,0,validation
0,0.45663319035838934,0,validation
1,0.9305738854152815,1,validation
0,0.2996023919701452,0,validation
0,0.3699490856773411,0,validation
0,0.3164325659179675,0,validation
0,0.2868211543857214,0,validation
0,0.5666699231740574,1,validation
0,0.19669510372732701,0,validation
0,0.39299892780279655,0,validation
1,1.0,1,validation
0,0.5478366636098434,1,validation
0,0.3382187069283995,0,validation
0,0.6658064135166082,1,validation
0,0.2084027254540686,0,validation
1,1.0,1,validation
0,0.1718550805859965,0,validation
0,0.28620930440151077,0,validation
0,0.11862556842568621,0,validation
0,0.10105611793071806,0,validation
1,1.0,1,validation
1,0.2480971421583238,0,validation
0,0.09238071763292029,0,validation
1,1.0,1,validation
0,0.32240499100801434,0,validation
1,1.0,1,validation
0,0.1827359759667443,0,validation
1,0.5032900062830089,1,validation
0,0.16664078016961353,0,validation
0,0.34856674331564313,0,validation
0,0.28508746594039863,0,validation
0,0.10821896493312541,0,validation
1,1.0,1,validation
0,0.4051725999515195,0,validation
0,0.22174843863925234,0,validation
0,0.1942917523026387,0,validation
0,0.41150295536136594,0,validation
0,0.29512573340890547,0,validation
0,0.05918355848456798,0,validation
1,0.19927952627291198,0,validation
1,1.0,1,validation
0,0.3565162899299083,0,validation
0,0.12399714010100993,0,validation
1,1.0,1,validation
0,0.1871974126400318,0,validation
0,0.762862380222836,1,validation
0,0.3293279954311689,0,validation
0,0.35344495380609037,0,validation
0,0.48359751012501356,0,validation
0,0.4004799863447872,0,validation
0,0.09069642745979956,0,validation
0,0.329164107267077,0,validation
0,0.26862398012921773,0,validation
0,0.5178001878127969,1,validation
0,0.13875823712659666,0,validation
0,0.27605573901994934,0,validation
0,0.20316400791821204,0,validation
0,0.3595550306001531,0,validation
0,0.17364646943807668,0,validation
1,1.0,1,validation
0,0.19344732180534221,0,validation
0,0.09847246236481887,0,validation
0,0.33288717514989297,0,validation
0,0.16277938730237268,0,validation
0,0.14412496023770693,0,validation
0,0.3649806648330786,0,validation
0,0.1680222370096774,0,validation
0,0.3335402954584381,0,validation
0,0.16559763608730402,0,validation
0,0.12605638795296298,0,validation
0,0.27273511287568114,0,validation
0,0.2202899266056607,0,validation
1,0.6706214953247176,1,validation
1,1.0,1,validation
0,0.38977791658595123,0,validation
0,0.23767091961661035,0,validation
0,0.3063374838872135,0,validation
0,0.11400488639041928,0,validation
1,1.0,1,validation
0,0.1920298618240531,0,validation
0,0.4572193349624828,0,validation
0,0.267695921399186,0,validation
1,0.7100489241189528,1,validation
1,0.6775336070820529,1,validation
1,0.3918998728111797,0,validation
1,0.3223051388286618,0,validation
0,0.6051117943014296,1,validation
0,0.2990169165723622,0,validation
0,0.19786073280607805,0,validation
1,0.4784972670728921,0,validation
1,1.0,1,validation
0,0.5532255910214393,1,validation
0,0.7316107899819331,1,validation
0,0.3831622942018893,0,validation
0,0.15409320944830363,0,validation
1,1.0,1,validation
1,1.0,1,validation
0,0.19480642198196238,0,validation
0,0.12322443156066924,0,validation
1,0.5118028858888485,1,validation
0,0.5335124828552597,1,validation
1,1.0,1,validation
1,0.6671898413933636,1,validation
0,0.7179276307590915,1,validation
1,0.5141277328472291,1,validation
0,0.4372871396738865,0,validation
1,0.13655912163041,0,validation
1,0.4222206166598928,0,validation
0,0.2801890066667173,0,validation
0,0.3782742589090289,0,validation
0,0.42541691418411914,0,validation
1,1.0,1,validation
0,0.15649703755983946,0,validation
1,1.0,1,validation
0,0.1992365743965975,0,validation
0,0.36813979997238966,0,validation
0,0.302185073620393,0,validation
1,0.9437922537411454,1,validation
0,0.043635856505170136,0,validation
0,0.39221243832734226,0,validation
1,0.6993521283908294,1,validation
0,0.32307646585720584,0,validation
1,1.0,1,validation
1,0.6671339781433989,1,validation
0,0.2835916900826367,0,validation
0,0.28005248023617546,0,validation
1,0.6049243886377436,1,validation
1,0.2504662757147762,0,validation
0,0.20957134713595785,0,validation
1,0.6454807110290725,1,validation
1,0.32212728697833276,0,validation
1,0.3681805427253711,0,validation
0,0.12398125191300088,0,validation
0,0.6960005531182912,1,validation
0,0.31062276477571926,0,validation
1,1.0,1,validation
0,0.1274457616794714,0,validation
0,0.3244694569991806,0,validation
0,0.20434325429892136,0,validation
0,0.359891848877204,0,validation
1,0.4183403530222987,0,validation
0,0.18625817360366606,0,validation
0,0.21654096722451258,0,validation
0,0.6834189777401363,1,validation
1,0.4068472388542944,0,validation
0,0.3665124122198487,0,validation
0,0.21793405574087046,0,validation
1,0.2655902964280561,0,validation
0,0.10815260452568369,0,validation
0,0.28476903701122913,0,validation
0,0.06901291858409729,0,validation
1,0.26656321108122094,0,validation
0,0.3904239304441902,0,validation
0,0.3659600776182683,0,validation
0,0.14109970439013222,0,validation
0,0.25058541841715565,0,validation
0,0.15359222136350814,0,validation
0,0.3668444210184792,0,validation
0,0.06180454171517268,0,validation
1,0.4976288582116988,0,validation
1,0.9997335765750913,1,validation
1,1.0,1,validation
0,0.45873431121683816,0,validation
0,0.18728280617901338,0,validation
1,1.0,1,validation
0,0.24565077182175443,0,validation
0,0.1858692092679393,0,validation
0,0.6606866642287168,1,validation
0,0.15539458502341116,0,validation
0,0.4608759860127225,0,validation
0,0.21085079168100193,0,validation
1,1.0,1,validation
0,0.05027398905910161,0,validation
0,0.34993615225009606,0,validation
0,0.2607465207170105,0,validation
0,0.1780576490113902,0,validation
1,1.0,1,validation
1,1.0,1,validation
1,0.6293105773224492,1,validation
0,0.2573506316063881,0,validation
0,0.06346510450765858,0,validation
0,0.3548122784382681,0,validation
1,0.33148525190222794,0,validation
1,1.0,1,validation
1,0.3253816923839377,0,validation
0,0.484869881095292,0,validation
1,0.20970787951194234,0,validation
0,0.2069813161882459,0,validation
1,1.0,1,validation
0,0.21328785731570077,0,validation
1,0.7406208537147142,1,validation
1,1.0,1,validation
0,0.118372293320549,0,validation
0,0.2611120440596061,0,validation
0,0.12181492486763118,0,validation
0,0.3545046605605058,0,validation
1,1.0,1,validation
0,0.05945292859483156,0,validation
0,0.38940090822678797,0,validation
0,0.0728247557437726,0,validation
1,1.0,1,validation
0,0.34393030205796904,0,validation
0,0.1635950228106445,0,validation
0,0.041322714759202725,0,validation
0,0.4201499178533748,0,validation
0,0.33735343590072286,0,validation
0,0.3485421871100148,0,validation
1,1.0,1,validation
0,0.3809961703597541,0,validation
0,0.1393423716604987,0,validation
0,0.2519366058439418,0,validation
1,0.3616326932270636,0,validation
1,0.5545795257017097,1,validation
1,1.0,1,validation
0,0.3174016198064547,0,validation
0,0.38108195164341857,0,validation
0,0.18102625156393246,0,validation
0,0.43517657701060064,0,validation
0,0.22936784683627515,0,validation
1,0.5480609370087967,1,validation
1,0.4425715838435665,0,validation
0,0.29023097569277545,0,validation
0,0.49117187719116245,0,validation
0,0.22909279239095803,0,validation
0,0.2976316864953967,0,validation
0,0.2841789200674151,0,validation
0,0.35353946208980547,0,validation
1,0.6337945559331822,1,validation
0,0.37797318148353554,0,validation
0,0.16955753580240854,0,validation
0,0.2551299482342549,0,validation
1,0.26319102581184217,0,validation
0,0.5367333351098847,1,validation
0,0.626759821769639,1,validation
0,0.32550495338862245,0,validation
0,0.4495382403690069,0,validation
0,0.2434768307614085,0,validation
0,0.053451102630814894,0,validation
0,0.4104841154664106,0,validation
0,0.475040436621492,0,validation
0,0.12619649678622955,0,validation
0,0.40096379617150557,0,validation
0,0.5615374591786736,1,validation
0,0.1944749918487537,0,validation
0,0.1405903199651557,0,validation
0,0.43476651591008025,0,validation
0,0.28774435818017274,0,validation
0,0.1386084440484757,0,validation
0,0.37711569951230745,0,validation
0,0.5405258635456939,1,validation
0,0.24385959747682728,0,validation
0,0.17107628652505785,0,validation
0,0.37216260138768464,0,validation
1,0.18429373958127487,0,validation
0,0.42864407432909696,0,validation
0,0.2279163579541367,0,validation
0,0.19308021989919905,0,validation
1,0.6158255692133769,1,validation
0,0.47025382535639354,0,validation
0,0.31709185260161316,0,validation
0,0.3010841480063911,0,validation
0,0.3311903866459627,0,validation
0,0.1677629811162786,0,validation
1,1.0,1,validation
1,0.2875262077910513,0,validation
0,0.37925131904652376,0,validation
1,0.30252316864327555,0,validation
0,0.25817963320796977,0,validation
0,0.2642044491051829,0,validation
1,0.5656359200961696,1,validation
0,0.36300247314160344,0,validation
0,0.16159490551341346,0,validation
0,0.13498753013073098,0,validation
0,0.223549667793317,0,validation
0,0.12399112355161275,0,validation
0,0.2933528266278954,0,validation
0,0.2657945854962451,0,validation
0,0.16012174201452276,0,validation
1,0.23300798036028111,0,validation
0,0.3308286515433336,0,validation
0,0.12918423946047422,0,validation
0,0.21379048228704814,0,validation
0,0.17216653324723596,0,validation
0,0.5358011765928828,1,validation
1,0.1825153113669344,0,validation
1,1.0,1,validation
0,0.2690359197427701,0,validation
0,0.04573574509506285,0,validation
0,0.38515632015816764,0,validation
0,0.3995501331345143,0,validation
0,0.35357869673296927,0,validation
0,0.2891784109178701,0,validation
0,0.4790060719144909,0,validation
0,0.1759574450545083,0,validation
0,0.12641339941887214,0,validation
0,0.38675159160500056,0,validation
0,0.2350518303449846,0,validation
1,0.1364250506923256,0,validation
0,0.44546767573566004,0,validation
0,0.2672418363865161,0,validation
1,1.0,1,validation
1,0.40469072337965156,0,validation
0,0.2512206722989749,0,validation
0,0.1183492278967102,0,validation
0,0.23693430382597183,0,validation
0,0.3079362717886617,0,validation
0,0.2603374853904872,0,validation
1,0.5364113367376424,1,validation
0,0.37777794363193934,0,validation
0,0.34188694308679973,0,validation
1,1.0,1,validation
0,0.26441181868218766,0,validation
1,1.0,1,validation
1,1.0,1,validation
1,1.0,1,validation
0,0.2585581061258413,0,validation
0,0.6359287414311138,1,validation
0,0.337790813679206,0,validation
0,0.2231999813937567,0,validation
0,0.2761875540536202,0,validation
0,0.24374865637474655,0,validation
0,0.13048097028262073,0,validation
0,0.16168051422231208,0,validation
0,0.40600447947705265,0,validation
0,0.14650898683780375,0,validation
1,1.0,1,validation
1,1.0,1,validation
0,0.17455897349993776,0,validation
0,0.306934046435815,0,validation
0,0.2604377831187952,0,validation
0,0.38978179621701337,0,validation
0,0.22824058171973968,0,validation
0,0.3516851544789079,0,validation
1,1.0,1,validation
1,0.5608880596532577,1,validation
0,0.11552856178585837,0,validation
0,0.36406695328223165,0,validation
1,1.0,1,validation
0,0.46906356918324255,0,validation
0,0.340929623207224,0,validation
0,0.29321718937534996,0,validation
0,0.8738342674497305,1,validation
0,0.17950676182573308,0,validation
0,0.42587731093854697,0,validation
1,0.4627315868616797,0,validation
0,0.24041117442961366,0,validation
0,0.41616690440277965,0,validation
1,1.0,1,validation
0,0.4557571911568372,0,validation
0,0.44269369057484015,0,validation
0,0.17338702176046705,0,validation
0,0.4270536744520145,0,validation
0,0.24677767146458227,0,validation
0,0.5827544355154618,1,validation
0,0.5966225989205222,1,validation
0,0.3507826551130469,0,validation
0,0.14085716542008048,0,validation
0,0.1718942654879298,0,validation
0,0.13144413959355183,0,validation
0,0.20545229572936174,0,validation
0,0.22703249819802415,0,validation
1,1.0,1,validation
1,0.3883494331103206,0,validation
0,0.09091491068687217,0,validation
0,0.3416783098174847,0,validation
0,0.42285962698050455,0,validation
0,0.208936225528257,0,validation
0,0.583796578723268,1,validation
0,0.5391904987728933,1,validation
1,0.2655250897599758,0,validation
1,0.42981641051941016,0,validation
0,0.07112957328439581,0,validation
0,0.19606486810561183,0,validation
0,0.29276382228937364,0,validation
1,0.18955671820764278,0,validation
1,0.44770390557158907,0,validation
0,0.27258549008595656,0,validation
0,0.18281912319507884,0,validation
1,0.3288460161752237,0,validation
0,0.1911641227072973,0,validation
0,0.3284308186375595,0,validation
0,0.27109311725216684,0,validation
0,0.09349321340076121,0,validation
0,0.17145510422102256,0,validation
0,0.1654219867877717,0,validation
0,0.2296261511563229,0,validation
0,0.38914643025722356,0,validation
0,0.2517492040915344,0,validation
0,0.1265687710090213,0,validation
0,0.2883905590692206,0,validation
0,0.40563074006048677,0,validation
0,0.27844071473146337,0,validation
